0.56539,1.11508,0.50704,1.41779,6.16981
0.56140,1.10901,0.50622,1.41782,6.17356
0.55774,1.10110,0.50653,1.41860,6.17894
0.55375,1.09278,0.50673,1.42022,6.18363
0.54952,1.08803,0.50506,1.42057,6.18464
0.55066,1.08675,0.50670,1.42064,6.18520
0.54743,1.08308,0.50544,1.41994,6.18890
0.54534,1.08005,0.50492,1.41959,6.18931
0.54576,1.07708,0.50670,1.41972,6.18988
0.54549,1.07899,0.50556,1.41910,6.18779
0.54277,1.07485,0.50498,1.41767,6.18892
0.54272,1.07709,0.50388,1.41858,6.18743
0.54287,1.07721,0.50396,1.41826,6.18593
0.54203,1.07740,0.50310,1.41848,6.18572
0.54319,1.07922,0.50331,1.41753,6.18434
0.54250,1.07344,0.50538,1.41756,6.18487
0.54461,1.07397,0.50710,1.41705,6.18304
0.54230,1.06980,0.50692,1.41782,6.18655
0.54115,1.06990,0.50579,1.41837,6.18268
0.53736,1.06419,0.50495,1.41825,6.18369
0.53717,1.06701,0.50343,1.41585,6.17886
0.45850,0.96316,0.47604,0.48076,1.97977
0.47518,0.97464,0.48754,0.46702,1.96682
0.56404,1.07348,0.52544,1.41449,6.16756
0.56495,1.06521,0.53036,1.42148,6.17803
0.66428,1.24205,0.53483,1.41180,7.75907
0.66457,1.23875,0.53649,1.41119,7.74310
0.66682,1.24115,0.53726,1.41117,7.73006
0.66474,1.24173,0.53534,1.41265,7.72437
0.66256,1.24199,0.53346,1.41395,7.72343
0.66408,1.24787,0.53217,1.41459,7.72734
0.66413,1.24825,0.53205,1.41450,7.72980
0.66330,1.24839,0.53132,1.41452,7.73141
0.66462,1.24925,0.53201,1.41419,7.72791
0.66470,1.25045,0.53157,1.41441,7.73209
0.66455,1.24867,0.53221,1.41418,7.72709
0.66380,1.24660,0.53249,1.41413,7.72625
0.66379,1.24705,0.53228,1.41409,7.72702
0.66439,1.24614,0.53316,1.41362,7.72344
0.66576,1.24675,0.53400,1.41323,7.71895
0.66656,1.24931,0.53354,1.41347,7.72131
0.66560,1.25110,0.53201,1.41398,7.72721
0.66605,1.25022,0.53274,1.41361,7.72653
0.66419,1.24950,0.53156,1.41410,7.72387
0.66288,1.25077,0.52998,1.41434,7.72306
0.66231,1.25021,0.52976,1.41451,7.72210
0.66236,1.25243,0.52886,1.41481,7.72367
0.66099,1.25196,0.52796,1.41530,7.72310
0.66412,1.25418,0.52952,1.41443,7.72662
0.66227,1.25143,0.52921,1.41461,7.72411
0.66297,1.24687,0.53171,1.41355,7.72082
0.66468,1.24437,0.53415,1.41258,7.72984
0.63259,1.18844,0.53229,1.41272,4.64773
0.65999,1.23076,0.53625,1.41168,7.71446
0.66154,1.23503,0.53565,1.41222,7.71895
0.66215,1.24142,0.53338,1.41288,7.72468
0.66042,1.24600,0.53003,1.41492,7.72622
0.66170,1.24888,0.52984,1.41469,7.72851
0.66044,1.25220,0.52742,1.41594,7.72737
0.66066,1.24541,0.53047,1.41464,7.72502
0.66239,1.24672,0.53131,1.41477,7.72819
0.66597,1.25067,0.53249,1.41399,7.72808
0.66406,1.24763,0.53225,1.41405,7.73378
0.66359,1.24761,0.53189,1.41452,7.73443
0.66596,1.24900,0.53319,1.41371,7.73204
0.66692,1.24943,0.53378,1.41333,7.72364
0.66955,1.24643,0.53717,1.41190,7.72317
0.66874,1.24695,0.53630,1.41211,7.72535
0.66838,1.24783,0.53563,1.41253,7.72584
0.67155,1.24968,0.53738,1.41186,7.72806
0.67300,1.24979,0.53849,1.41143,7.72364
0.67297,1.25084,0.53802,1.41182,7.72536
0.67147,1.24910,0.53756,1.41200,7.72586
0.67158,1.24969,0.53740,1.41234,7.72415
0.67093,1.24879,0.53727,1.41238,7.72649
0.66749,1.24530,0.53601,1.41286,7.72622
0.66511,1.24629,0.53367,1.41352,7.73186
0.66761,1.25056,0.53385,1.41378,7.72730
0.66636,1.24910,0.53347,1.41397,7.72428
0.66461,1.25068,0.53140,1.41471,7.72955
0.66422,1.25027,0.53126,1.41465,7.73002
0.66335,1.24748,0.53175,1.41435,7.72869
0.66595,1.24641,0.53430,1.41340,7.72044
0.66627,1.24641,0.53455,1.41322,7.71945
0.66639,1.24279,0.53621,1.41236,7.71979
0.66211,1.24029,0.53383,1.41357,7.71492
0.66328,1.24345,0.53342,1.41358,7.71347
0.66296,1.24432,0.53279,1.41414,7.71691
0.66474,1.24481,0.53401,1.41295,7.72644
0.66685,1.25233,0.53249,1.41223,7.75852
0.65577,1.34341,0.48814,1.40407,4.52878
0.00871,0.11329,0.07690,0.40241,0.82431
0.00887,0.11375,0.07797,0.40290,0.82491
0.00671,0.12886,0.05211,0.29231,1.45196
0.00667,0.12940,0.05157,0.29266,1.45228
0.00856,0.13802,0.06205,0.28973,1.45697
0.00844,0.13944,0.06056,0.28980,1.45595
0.45378,0.95715,0.47409,0.49261,1.97221
0.45963,0.96658,0.47552,0.49355,1.95653
0.45203,0.94934,0.47615,0.49401,1.97026
0.45250,0.95199,0.47532,0.49430,1.97124
0.45848,0.95927,0.47794,0.49477,1.97150
0.45479,0.95360,0.47692,0.49452,1.97413
0.45620,0.95719,0.47660,0.49594,1.97370
0.45157,0.94922,0.47573,0.49561,1.97815
0.45014,0.94678,0.47544,0.49642,1.97734
0.54547,1.07326,0.50823,1.42788,6.17249
0.54528,1.07266,0.50835,1.42806,6.17377
0.54468,1.07120,0.50848,1.42827,6.17418
0.54304,1.06741,0.50875,1.42762,6.17701
0.45536,0.95312,0.47776,0.49918,1.97800
0.54578,1.07155,0.50933,1.42704,6.17381
0.54990,1.07715,0.51052,1.42864,6.17125
0.55060,1.07881,0.51038,1.42692,6.16962
0.54991,1.07787,0.51018,1.42621,6.16914
0.54859,1.07434,0.51063,1.42687,6.17130
0.54853,1.07553,0.51001,1.42694,6.17316
0.54724,1.07315,0.50994,1.42646,6.17025
0.54673,1.07282,0.50962,1.42647,6.17130
0.54691,1.07416,0.50915,1.42650,6.17009
0.54907,1.07818,0.50926,1.42651,6.16806
0.54787,1.07722,0.50859,1.42565,6.16665
0.55074,1.07907,0.51039,1.42500,6.16521
0.54664,1.07500,0.50850,1.42499,6.16837
0.54993,1.08105,0.50870,1.42432,6.16632
0.55019,1.08226,0.50837,1.42380,6.16515
0.54704,1.07801,0.50745,1.42402,6.16752
0.54612,1.07817,0.50652,1.42360,6.16910
0.54676,1.07719,0.50758,1.42428,6.16996
0.54522,1.07604,0.50669,1.42596,6.17064
0.54551,1.07656,0.50672,1.42688,6.17244
0.54605,1.07960,0.50579,1.42633,6.16898
0.54448,1.07711,0.50550,1.42640,6.17179
0.54285,1.07747,0.50382,1.42606,6.17185
0.54497,1.07852,0.50530,1.42668,6.17361
0.54591,1.07994,0.50550,1.42749,6.17339
0.54545,1.07986,0.50511,1.42594,6.17123
0.54493,1.07923,0.50492,1.42576,6.17078
0.54461,1.07858,0.50494,1.42604,6.17269
0.54782,1.08032,0.50709,1.42628,6.17194
0.54783,1.08086,0.50685,1.42670,6.17452
0.54487,1.07376,0.50744,1.42670,6.17729
0.54386,1.07111,0.50775,1.42736,6.18046
0.54217,1.06987,0.50676,1.42765,6.18218
0.54499,1.07265,0.50807,1.42663,6.17635
0.54528,1.07163,0.50884,1.42646,6.17811
0.54641,1.07390,0.50881,1.42739,6.17683
0.54644,1.07415,0.50872,1.42930,6.17968
0.54540,1.07350,0.50805,1.42958,6.17875
0.54694,1.07484,0.50886,1.42916,6.17738
0.54374,1.07153,0.50744,1.42986,6.18195
0.54306,1.07029,0.50740,1.43007,6.18449
0.54467,1.07254,0.50783,1.42963,6.17920
0.54835,1.07685,0.50922,1.42889,6.17487
0.54397,1.07106,0.50788,1.42942,6.18064
0.54443,1.07191,0.50791,1.42796,6.17954
0.54263,1.06937,0.50743,1.42865,6.18063
0.54398,1.06780,0.50944,1.42879,6.18117
0.54510,1.06929,0.50978,1.42917,6.18186
0.54775,1.07415,0.50994,1.42705,6.17715
0.55092,1.08077,0.50975,1.42854,6.17545
0.55342,1.08253,0.51122,1.42793,6.17265
0.54703,1.07342,0.50961,1.42839,6.18120
0.54698,1.07439,0.50910,1.42899,6.18324
0.54840,1.07808,0.50868,1.42984,6.18055
0.54560,1.06837,0.51069,1.42886,6.18303
0.54211,1.06523,0.50892,1.42976,6.18851
0.54633,1.07230,0.50950,1.43022,6.18421
0.54210,1.06181,0.51054,1.42976,6.19064
0.54655,1.07038,0.51062,1.43035,6.18450
0.54499,1.06796,0.51031,1.43070,6.18829
0.55124,1.07879,0.51098,1.42995,6.18036
0.54949,1.07516,0.51108,1.42985,6.18269
0.54734,1.06985,0.51160,1.42951,6.18634
0.54570,1.06953,0.51023,1.42973,6.18981
0.53959,1.05916,0.50945,1.42931,6.19998
0.53736,1.05587,0.50892,1.42849,6.20340
0.53536,1.05371,0.50807,1.42803,6.20685
0.53442,1.05408,0.50700,1.42700,6.20839
0.53616,1.05761,0.50696,1.42668,6.20577
0.44625,0.94176,0.47384,0.49765,2.01798
0.44278,0.93711,0.47250,0.49768,2.02025
0.53162,1.05147,0.50559,1.42736,6.21404
0.53313,1.05412,0.50575,1.42677,6.21267
0.44230,0.93811,0.47148,0.49838,2.02360
0.44298,0.93895,0.47178,0.49806,2.02317
0.44208,0.93918,0.47070,0.49602,2.02207
0.44430,0.94230,0.47150,0.49778,2.02160
0.53330,1.05393,0.50601,1.42692,6.21398
0.53240,1.05163,0.50626,1.42903,6.21287
0.53376,1.05370,0.50656,1.42924,6.21273
0.53215,1.05054,0.50655,1.42975,6.21284
0.53154,1.04958,0.50643,1.43024,6.21475
0.52958,1.04751,0.50556,1.43036,6.21494
0.52941,1.04912,0.50462,1.43142,6.21659
0.52939,1.04845,0.50492,1.43138,6.21829
0.53026,1.04852,0.50573,1.43055,6.21974
0.52980,1.04722,0.50591,1.43093,6.22204
0.52960,1.04702,0.50582,1.43015,6.22259
0.52890,1.04622,0.50554,1.42995,6.22166
0.52937,1.04844,0.50491,1.42958,6.21935
0.52958,1.04981,0.50445,1.42869,6.21790
0.52879,1.04825,0.50445,1.42879,6.22127
0.52878,1.04717,0.50496,1.42922,6.22289
0.52770,1.04525,0.50485,1.43008,6.22316
0.52926,1.04778,0.50513,1.43092,6.22274
0.52711,1.04503,0.50440,1.43112,6.22529
0.52696,1.04528,0.50414,1.43105,6.22598
0.52619,1.04471,0.50368,1.43128,6.22739
0.52722,1.04767,0.50324,1.43159,6.22596
0.52794,1.04774,0.50388,1.43144,6.22722
0.52679,1.04705,0.50312,1.43128,6.22839
0.52754,1.04776,0.50349,1.43170,6.22743
0.52887,1.04954,0.50391,1.43138,6.22682
0.53122,1.05346,0.50427,1.43094,6.22378
0.53182,1.05356,0.50478,1.43080,6.22280
0.53210,1.05324,0.50520,1.43096,6.22266
0.53313,1.05489,0.50539,1.43101,6.22101
0.53369,1.05376,0.50646,1.43013,6.21927
0.53285,1.05217,0.50642,1.43028,6.21900
0.53518,1.05767,0.50600,1.42892,6.21745
0.53592,1.05975,0.50570,1.42878,6.22012
0.53492,1.05714,0.50601,1.42859,6.21828
0.53407,1.05687,0.50533,1.42862,6.21860
0.53476,1.05809,0.50540,1.42894,6.21657
0.53497,1.05927,0.50504,1.42812,6.21934
0.53602,1.06225,0.50461,1.42785,6.21900
0.53620,1.06268,0.50458,1.42819,6.21775
0.53567,1.05963,0.50552,1.42887,6.21670
0.53373,1.05640,0.50524,1.42879,6.21841
0.53281,1.05678,0.50419,1.42881,6.21800
0.53262,1.05653,0.50412,1.42893,6.22020
0.53399,1.05979,0.50386,1.42844,6.22031
0.53472,1.06279,0.50313,1.42805,6.21998
0.44059,0.94443,0.46651,0.50006,2.03289
0.44326,0.94564,0.46874,0.50111,2.03168
0.44245,0.94611,0.46765,0.50065,2.02989
0.44491,0.95155,0.46756,0.49982,2.02526
0.44503,0.95548,0.46576,0.49857,2.01979
0.45391,0.97345,0.46629,0.49612,2.00037
0.45571,0.97717,0.46636,0.49594,2.00008
0.45680,0.97686,0.46762,0.49543,2.00351
0.46174,0.98033,0.47101,0.49824,2.00442
0.45779,0.97475,0.46965,0.49836,2.00799
0.45838,0.97602,0.46964,0.49795,2.00625
0.46209,0.98035,0.47135,0.49908,2.00386
0.46191,0.98409,0.46938,0.49804,1.99830
0.54969,1.08951,0.50453,1.42801,6.19557
0.45894,0.97766,0.46942,0.50037,2.00290
0.45939,0.98137,0.46811,0.49843,1.99787
0.45694,0.97897,0.46675,0.49600,2.00099
0.46235,0.98681,0.46853,0.49798,1.99626
0.46527,0.99242,0.46883,0.49550,1.99062
0.46920,0.99793,0.47017,0.49420,1.98778
0.46391,0.99369,0.46686,0.49280,1.98764
0.47949,1.01222,0.47370,0.50145,1.96067
0.64188,1.31581,0.48782,1.43006,4.57733
0.48343,1.01006,0.47862,0.49833,1.94458
0.56977,1.11950,0.50895,1.42985,6.15260
0.48566,1.01513,0.47842,0.50150,1.94964
0.02818,0.19011,0.14820,0.16887,1.12187
0.02923,0.19694,0.14843,0.16873,1.11942
0.03000,0.20198,0.14855,0.16940,1.11675
0.02848,0.20090,0.14177,0.17040,1.11302
0.02917,0.20349,0.14335,0.16934,1.11225
0.03055,0.20804,0.14686,0.16872,1.11283
0.03214,0.21511,0.14940,0.16956,1.11033
0.03306,0.21511,0.15369,0.17181,1.10385
0.03211,0.20831,0.15416,0.17236,1.10527
0.03089,0.20425,0.15125,0.17262,1.09596
0.03184,0.21487,0.14817,0.17485,1.09373
0.03094,0.21482,0.14401,0.17369,1.08668
0.02998,0.21052,0.14240,0.17555,1.08455
0.03667,0.22866,0.16038,0.18432,1.07611
0.03953,0.24687,0.16014,0.18528,1.07544
0.04421,0.25683,0.17212,0.19008,1.07011
0.04645,0.27749,0.16738,0.18913,1.06902
0.04816,0.27918,0.17249,0.19457,1.05947
0.05038,0.27482,0.18331,0.20339,1.02051
0.05251,0.28097,0.18690,0.20253,1.01458
0.05390,0.28301,0.19046,0.20334,1.00704
0.05617,0.28402,0.19778,0.20041,1.00068
0.05839,0.30284,0.19281,0.19650,0.99633
0.05741,0.29602,0.19396,0.19507,0.98490
0.05860,0.29659,0.19759,0.19556,0.97615
0.06277,0.29797,0.21065,0.19873,0.96147
0.06436,0.30802,0.20895,0.19395,0.95412
0.06455,0.30673,0.21043,0.19632,0.94917
0.05901,0.29364,0.20096,0.19599,0.94819
0.06091,0.29814,0.20431,0.19532,0.94363
0.06278,0.30421,0.20636,0.19591,0.93974
0.06456,0.30954,0.20856,0.19685,0.93507
0.06415,0.30988,0.20700,0.19658,0.93207
0.06564,0.31415,0.20895,0.20062,0.93066
0.06653,0.31293,0.21261,0.20318,0.93129
0.06803,0.31595,0.21530,0.21023,0.93530
0.06654,0.31259,0.21288,0.21141,0.93415
0.06629,0.30980,0.21397,0.21167,0.92981
0.06746,0.31847,0.21182,0.21407,0.93412
0.08595,0.34448,0.24952,0.21274,0.95978
0.08472,0.34241,0.24743,0.21331,0.96792
0.08487,0.33753,0.25146,0.21628,0.96587
0.08595,0.33924,0.25337,0.21896,0.96540
0.08688,0.34574,0.25129,0.22096,0.96493
0.08883,0.34759,0.25557,0.22309,0.96156
0.08923,0.34549,0.25827,0.22280,0.93925
0.08869,0.33842,0.26206,0.21924,0.93319
0.08687,0.34239,0.25372,0.21874,0.92447
0.08719,0.34530,0.25252,0.21412,0.92166
0.08650,0.34738,0.24900,0.21091,0.91550
0.09048,0.35931,0.25182,0.20935,0.91283
0.09479,0.37226,0.25463,0.20656,0.91817
0.09494,0.37034,0.25635,0.20180,0.91954
0.09694,0.37290,0.25996,0.20144,0.91767
0.09880,0.37398,0.26418,0.19978,0.91726
0.09950,0.37616,0.26452,0.19870,0.91663
0.10267,0.38392,0.26743,0.19702,0.92092
0.10266,0.37455,0.27410,0.19586,0.93439
0.10358,0.38213,0.27105,0.19612,0.94037
0.10193,0.37694,0.27043,0.19468,0.96138
0.10520,0.39023,0.26958,0.19543,0.97251
0.10594,0.39757,0.26647,0.20094,0.98530
0.10636,0.39127,0.27183,0.19989,1.01046
0.11095,0.39898,0.27808,0.19946,1.03793
0.11159,0.39076,0.28558,0.20244,1.05432
0.11222,0.39227,0.28607,0.20747,1.05434
0.11295,0.40076,0.28185,0.21069,1.04689
0.11089,0.39155,0.28321,0.21650,1.03823
0.11155,0.39374,0.28331,0.22136,1.04494
0.11288,0.39694,0.28437,0.22542,1.04475
0.11378,0.39683,0.28672,0.22602,1.04103
0.11398,0.39689,0.28719,0.22887,1.03327
0.11361,0.39844,0.28514,0.23167,1.02983
0.11286,0.39301,0.28716,0.23444,1.02352
0.11302,0.38844,0.29094,0.23680,1.01566
0.11311,0.39660,0.28521,0.23793,1.00538
0.11471,0.40008,0.28673,0.24035,0.99626
0.11560,0.40175,0.28773,0.24223,0.98880
0.11408,0.40167,0.28402,0.24652,0.98456
0.11467,0.40218,0.28513,0.24939,0.98081
0.11647,0.39942,0.29161,0.25584,0.97900
0.11561,0.39330,0.29396,0.25986,0.98101
0.11532,0.38963,0.29597,0.26324,0.98352
0.11493,0.38586,0.29785,0.26668,0.98689
0.11633,0.38668,0.30083,0.26904,0.98964
0.11438,0.38319,0.29849,0.27193,0.99057
0.11694,0.38910,0.30053,0.27381,1.00020
0.11736,0.39075,0.30035,0.27472,1.00730
0.11714,0.39149,0.29921,0.27389,1.01107
0.11939,0.39489,0.30233,0.27290,1.01242
0.11930,0.39425,0.30259,0.27331,1.01400
0.11996,0.39634,0.30268,0.27347,1.01346
0.12048,0.39868,0.30219,0.27403,1.01144
0.12056,0.39845,0.30258,0.27339,1.00575
0.12045,0.39595,0.30420,0.27150,1.00081
0.12020,0.39547,0.30394,0.26812,0.99399
0.12196,0.39746,0.30684,0.26843,0.98103
0.12598,0.40064,0.31446,0.26897,0.97205
0.12506,0.40378,0.30973,0.26823,0.96681
0.12400,0.40434,0.30666,0.26864,0.96190
0.12348,0.40185,0.30727,0.26933,0.95861
0.12307,0.40191,0.30621,0.26999,0.95642
0.12262,0.40136,0.30552,0.27044,0.95604
0.12267,0.39934,0.30718,0.27159,0.95346
0.12187,0.39665,0.30726,0.27198,0.95245
0.12140,0.39491,0.30742,0.27213,0.95208
0.12152,0.39671,0.30632,0.27237,0.95133
0.11989,0.39233,0.30557,0.27208,0.94711
0.12033,0.39932,0.30133,0.27211,0.94341
0.12201,0.40393,0.30207,0.27231,0.93982
0.12286,0.40507,0.30331,0.27204,0.93764
0.12346,0.40661,0.30364,0.27329,0.93586
0.12283,0.40405,0.30399,0.27345,0.93646
0.12331,0.40446,0.30488,0.27285,0.93557
0.12348,0.40401,0.30563,0.27216,0.93435
0.12366,0.40509,0.30527,0.27192,0.93375
0.12300,0.40443,0.30413,0.27190,0.93319
0.12254,0.40470,0.30280,0.27193,0.93348
0.12313,0.40680,0.30268,0.27114,0.93320
0.12354,0.40753,0.30316,0.27079,0.93226
0.12328,0.40764,0.30242,0.27097,0.93210
0.12345,0.40709,0.30325,0.27121,0.93179
0.12320,0.40534,0.30393,0.27072,0.93146
0.12302,0.40325,0.30507,0.27075,0.93119
0.12278,0.40321,0.30450,0.27077,0.93109
0.12303,0.40365,0.30478,0.27095,0.93050
0.12362,0.40513,0.30513,0.27030,0.93031
0.12343,0.40483,0.30489,0.27078,0.92980
0.12350,0.40503,0.30491,0.27005,0.92929
0.12294,0.40219,0.30567,0.26975,0.92790
0.12267,0.40177,0.30532,0.26938,0.92800
0.12275,0.40120,0.30597,0.27011,0.92708
0.02409,0.18564,0.12976,0.38170,0.69996
0.02376,0.17611,0.13492,0.37865,0.71084
0.02352,0.17581,0.13379,0.38004,0.71087
0.02248,0.17000,0.13226,0.37790,0.71675
0.02263,0.17483,0.12947,0.37694,0.72154
0.02285,0.16992,0.13450,0.37755,0.72830
0.02305,0.16588,0.13894,0.37809,0.73130
0.02448,0.16866,0.14514,0.38139,0.73742
0.02437,0.16662,0.14624,0.37957,0.73930
0.02534,0.17024,0.14886,0.38379,0.74274
0.02579,0.17553,0.14691,0.39044,0.74246
0.02536,0.17358,0.14611,0.39055,0.74402
0.02557,0.17415,0.14684,0.39062,0.74444
0.02432,0.16789,0.14484,0.38119,0.74611
0.02393,0.16537,0.14473,0.37895,0.74555
0.02449,0.16607,0.14744,0.37885,0.74957
0.02585,0.16737,0.15443,0.37355,0.75015
0.02560,0.16957,0.15096,0.37256,0.75160
0.02569,0.17055,0.15065,0.37116,0.75148
0.02552,0.17196,0.14843,0.36942,0.74985
0.02564,0.17376,0.14754,0.36862,0.75203
0.02577,0.17459,0.14763,0.36804,0.75127
0.02602,0.17426,0.14934,0.36773,0.75134
0.02627,0.17393,0.15103,0.36754,0.75137
0.02621,0.17349,0.15108,0.36671,0.75090
0.02588,0.17194,0.15054,0.36694,0.75044
0.02609,0.17084,0.15274,0.36721,0.75081
0.02610,0.17149,0.15219,0.36689,0.75070
0.02648,0.17270,0.15331,0.36683,0.75079
0.02656,0.17244,0.15401,0.36658,0.75069
0.02650,0.17215,0.15393,0.36635,0.75080
0.02629,0.17165,0.15316,0.36660,0.75113
0.02602,0.17120,0.15199,0.36664,0.75133
0.02590,0.17041,0.15200,0.36659,0.75149
0.02565,0.17105,0.14994,0.36652,0.75143
0.02547,0.17021,0.14965,0.36640,0.75163
0.02544,0.17001,0.14966,0.36633,0.75129
0.02547,0.17047,0.14939,0.36634,0.75131
0.02532,0.17021,0.14878,0.36648,0.75121
0.02534,0.17275,0.14672,0.36709,0.75174
0.02542,0.17344,0.14659,0.36744,0.75209
0.02517,0.17429,0.14440,0.36804,0.75274
0.02388,0.17167,0.13910,0.36723,0.74873
0.00710,0.10419,0.06813,0.10361,0.64578
0.00677,0.10185,0.06649,0.10591,0.64399
0.00704,0.10346,0.06807,0.10753,0.63945
0.00792,0.10941,0.07239,0.10784,0.64217
0.00843,0.11322,0.07447,0.10761,0.64046
0.02551,0.17490,0.14586,0.38092,0.80312
0.02512,0.17492,0.14360,0.38083,0.80100
0.02473,0.17363,0.14242,0.37955,0.79921
0.02493,0.17373,0.14351,0.37819,0.79876
0.02540,0.18150,0.13996,0.37962,0.79416
0.02549,0.18237,0.13975,0.37892,0.79379
0.02603,0.18621,0.13977,0.37755,0.79457
0.02612,0.18591,0.14050,0.37775,0.79556
0.02598,0.18102,0.14354,0.37595,0.79835
0.02594,0.17969,0.14437,0.37658,0.79823
0.02585,0.17967,0.14387,0.37564,0.79832
0.02615,0.17992,0.14535,0.37619,0.79827
0.02658,0.18054,0.14720,0.37633,0.79892
0.02647,0.17916,0.14774,0.37660,0.79889
0.02691,0.18073,0.14889,0.37712,0.79805
0.02669,0.18057,0.14782,0.37765,0.79820
0.02660,0.18090,0.14705,0.37735,0.79845
0.02614,0.17943,0.14571,0.37722,0.79928
0.02598,0.17849,0.14557,0.37764,0.79861
0.02570,0.17789,0.14449,0.37810,0.79824
0.02577,0.17882,0.14409,0.37914,0.79821
0.02558,0.18398,0.13903,0.38019,0.79704
0.02495,0.17622,0.14157,0.38002,0.79862
0.02515,0.17681,0.14225,0.38082,0.79954
0.02528,0.17800,0.14202,0.38104,0.80044
0.01192,0.13364,0.08919,0.38354,0.86849
0.01205,0.13131,0.09180,0.38254,0.87103
0.02622,0.18770,0.13967,0.38602,0.79887
0.02590,0.18008,0.14380,0.38782,0.79721
0.02545,0.17892,0.14222,0.38675,0.79679
0.02640,0.19121,0.13805,0.38718,0.79434
0.02685,0.19485,0.13781,0.38910,0.79369
